"id","category"
"577","cs"
"578","cs"
"579","cs"
"580","stat"
"581","math"
"582","stat"
"583","math"
"584","stat"
"585","stat"
"586","stat"
"587","cs"
"588","cs"
"589","stat"
"590","physics"
"591","stat"
"592","stat"
"593","cs"
"594","cs"
"595","math"
"596","cs"
"597","cs"
"598","physics"
"599","cs"
"600","stat"
"601","math"
"602","math"
"603","physics"
"604","cs"
"605","cs"
"606","cs"
"607","math"
"608","physics"
"609","math"
"610","physics"
"611","cs"
"612","cs"
"613","cs"
"614","physics"
"615","math"
"616","cs"
"617","stat"
"618","stat"
"619","stat"
"620","physics"
"621","physics"
"622","stat"
"623","cs"
"624","physics"
"625","cs"
"626","physics"
"627","cs"
"628","cs"
"629","stat"
"630","cs"
"631","physics"
"632","physics"
"633","physics"
"634","stat"
"635","math"
"636","cs"
"637","cs"
"638","cs"
"639","math"
"640","physics"
"641","math"
"642","math"
"643","stat"
"644","math"
"645","cs"
"646","stat"
"647","physics"
"648","stat"
"649","physics"
"650","physics"
"651","cs"
"652","math"
"653","stat"
"654","cs"
"655","math"
"656","physics"
"657","physics"
"658","math"
"659","stat"
"660","physics"
"661","physics"
"662","math"
"663","math"
"664","cs"
"665","stat"
"666","stat"
"667","physics"
"668","cs"
"669","cs"
"670","stat"
"671","math"
"672","physics"
"673","physics"
"674","stat"
"675","stat"
"676","stat"
"677","cs"
"678","physics"
"679","cs"
"680","cs"
"681","math"
"682","cs"
"683","cs"
"684","cs"
"685","stat"
"686","math"
"687","stat"
"688","cs"
"689","cs"
"690","cs"
"691","cs"
"692","cs"
"693","stat"
"694","physics"
"695","math"
"696","physics"
"697","stat"
"698","math"
"699","physics"
"700","physics"
"701","cs"
"702","cs"
"703","physics"
"704","physics"
"705","math"
"706","math"
"707","stat"
"708","cs"
"709","math"
"710","physics"
"711","physics"
"712","physics"
"713","math"
"714","math"
"715","physics"
"716","math"
"717","cs"
"718","physics"
"719","math"
"720","physics"
"721","cs"
"722","stat"
"723","stat"
"724","math"
"725","physics"
"726","physics"
"727","math"
"728","physics"
"729","physics"
"730","stat"
"731","math"
"732","stat"
"733","math"
"734","physics"
"735","math"
"736","math"
"737","stat"
"738","physics"
"739","stat"
"740","math"
"741","math"
"742","physics"
"743","stat"
"744","stat"
"745","cs"
"746","stat"
"747","cs"
"748","cs"
"749","stat"
"750","physics"
"751","cs"
"752","stat"
"753","physics"
"754","math"
"755","physics"
"756","cs"
"757","cs"
"758","physics"
"759","math"
"760","physics"
"761","stat"
"762","math"
"763","physics"
"764","stat"
"765","math"
"766","math"
"767","physics"
"768","physics"
"769","cs"
"770","stat"
"771","stat"
"772","stat"
"773","physics"
"774","physics"
"775","stat"
"776","cs"
"777","math"
"778","physics"
"779","stat"
"780","physics"
"781","cs"
"782","cs"
"783","math"
"784","physics"
"785","physics"
"786","physics"
"787","cs"
"788","physics"
"789","stat"
"790","stat"
"791","stat"
"792","math"
"793","math"
"794","math"
"795","cs"
"796","math"
"797","math"
"798","physics"
"799","physics"
"800","stat"
"801","stat"
"802","physics"
"803","cs"
"804","physics"
"805","math"
"806","stat"
"807","physics"
"808","physics"
"809","cs"
"810","math"
"811","math"
"812","stat"
"813","stat"
"814","cs"
"815","physics"
"816","physics"
"817","stat"
"818","cs"
"819","math"
"820","stat"
"821","cs"
"822","stat"
"823","math"
"824","physics"
"825","stat"
"826","math"
"827","cs"
"828","stat"
"829","physics"
"830","math"
"831","cs"
"832","cs"
"833","cs"
"834","stat"
"835","stat"
"836","cs"
"837","physics"
"838","math"
"839","physics"
"840","math"
"841","stat"
"842","physics"
"843","cs"
"844","math"
"845","stat"
"846","cs"
"847","cs"
"848","physics"
"849","cs"
"850","stat"
"851","cs"
"852","math"
"853","stat"
"854","stat"
"855","math"
"856","cs"
"857","math"
"858","math"
"859","math"
"860","stat"
"861","math"
"862","cs"
"863","math"
"864","stat"
"865","math"
"866","physics"
"867","math"
"868","physics"
"869","math"
"870","physics"
"871","math"
"872","physics"
"873","physics"
"874","cs"
"875","physics"
"876","stat"
"877","cs"
"878","physics"
"879","math"
"880","math"
"881","physics"
"882","stat"
"883","physics"
"884","math"
"885","math"
"886","stat"
"887","cs"
"888","math"
"889","stat"
"890","math"
"891","cs"
"892","math"
"893","physics"
"894","physics"
"895","cs"
"896","physics"
"897","cs"
"898","stat"
"899","math"
"900","cs"
"901","stat"
"902","stat"
"903","stat"
"904","stat"
"905","stat"
"906","physics"
"907","cs"
"908","cs"
"909","math"
"910","math"
"911","physics"
"912","physics"
"913","physics"
"914","math"
"915","physics"
"916","cs"
"917","cs"
"918","cs"
"919","stat"
"920","stat"
"921","physics"
"922","stat"
"923","math"
"924","math"
"925","physics"
"926","stat"
"927","stat"
"928","math"
"929","stat"
"930","cs"
"931","cs"
"932","stat"
"933","stat"
"934","stat"
"935","math"
"936","stat"
"937","math"
"938","cs"
"939","physics"
"940","stat"
"941","stat"
"942","physics"
"943","math"
"944","stat"
"945","stat"
"946","cs"
"947","math"
"948","physics"
"949","stat"
"950","math"
"951","physics"
"952","physics"
"953","math"
"954","cs"
"955","math"
"956","stat"
"957","stat"
"958","cs"
"959","physics"
"960","stat"
"961","cs"
"962","math"
"963","math"
"964","stat"
"965","physics"
"966","cs"
"967","math"
"968","stat"
"969","stat"
"970","physics"
"971","stat"
"972","math"
"973","cs"
"974","stat"
"975","stat"
"976","math"
"977","stat"
"978","stat"
"979","physics"
"980","cs"
"981","math"
"982","math"
"983","cs"
"984","math"
"985","physics"
"986","cs"
"987","physics"
"988","stat"
"989","cs"
"990","physics"
"991","stat"
"992","physics"
"993","math"
"994","math"
"995","stat"
"996","cs"
"997","cs"
"998","stat"
"999","cs"
"1000","stat"
"1001","cs"
"1002","cs"
"1003","cs"
"1004","physics"
"1005","cs"
"1006","stat"
"1007","stat"
"1008","math"
"1009","math"
"1010","physics"
"1011","stat"
"1012","stat"
"1013","physics"
"1014","stat"
"1015","cs"
"1016","math"
"1017","math"
"1018","cs"
"1019","physics"
"1020","stat"
"1021","physics"
"1022","physics"
"1023","math"
"1024","math"
"1025","stat"
"1026","cs"
"1027","math"
"1028","cs"
"1029","math"
"1030","cs"
"1031","physics"
"1032","math"
"1033","math"
"1034","math"
"1035","cs"
"1036","physics"
"1037","physics"
"1038","math"
"1039","physics"
"1040","stat"
"1041","math"
"1042","physics"
"1043","stat"
"1044","physics"
"1045","math"
"1046","cs"
"1047","stat"
"1048","physics"
"1049","stat"
"1050","stat"
"1051","physics"
"1052","physics"
"1053","stat"
"1054","math"
"1055","cs"
"1056","physics"
"1057","cs"
"1058","cs"
"1059","math"
"1060","physics"
"1061","math"
"1062","cs"
"1063","math"
"1064","cs"
"1065","physics"
"1066","stat"
"1067","stat"
"1068","math"
"1069","physics"
"1070","cs"
"1071","stat"
"1072","stat"
"1073","math"
"1074","physics"
"1075","stat"
"1076","physics"
"1077","cs"
"1078","stat"
"1079","physics"
"1080","cs"
"1081","physics"
"1082","stat"
"1083","cs"
"1084","stat"
"1085","stat"
"1086","cs"
"1087","stat"
"1088","math"
"1089","stat"
"1090","stat"
"1091","cs"
"1092","stat"
"1093","physics"
"1094","cs"
"1095","physics"
"1096","stat"
"1097","cs"
"1098","math"
"1099","stat"
"1100","math"
"1101","stat"
"1102","math"
"1103","physics"
"1104","stat"
"1105","stat"
"1106","stat"
"1107","cs"
"1108","stat"
"1109","cs"
"1110","stat"
"1111","stat"
"1112","stat"
"1113","stat"
"1114","cs"
"1115","physics"
"1116","cs"
"1117","cs"
"1118","math"
"1119","physics"
"1120","cs"
"1121","cs"
"1122","math"
"1123","stat"
"1124","cs"
"1125","physics"
"1126","physics"
"1127","math"
"1128","math"
"1129","math"
"1130","physics"
"1131","cs"
"1132","stat"
"1133","physics"
"1134","stat"
"1135","physics"
"1136","math"
"1137","stat"
"1138","math"
"1139","physics"
"1140","math"
"1141","cs"
"1142","physics"
"1143","math"
"1144","stat"
"1145","physics"
"1146","math"
"1147","math"
"1148","math"
"1149","math"
"1150","math"
"1151","math"
"1152","cs"
"1153","physics"
"1154","cs"
"1155","math"
"1156","physics"
"1157","stat"
"1158","cs"
"1159","cs"
"1160","physics"
"1161","physics"
"1162","math"
"1163","cs"
"1164","math"
"1165","cs"
"1166","stat"
"1167","physics"
"1168","physics"
"1169","cs"
"1170","cs"
"1171","physics"
"1172","cs"
"1173","math"
"1174","math"
"1175","stat"
"1176","physics"
"1177","cs"
"1178","stat"
"1179","physics"
"1180","stat"
"1181","math"
"1182","physics"
"1183","math"
"1184","physics"
"1185","physics"
"1186","physics"
"1187","physics"
"1188","cs"
"1189","physics"
"1190","stat"
"1191","stat"
"1192","physics"
"1193","stat"
"1194","cs"
"1195","stat"
"1196","math"
"1197","cs"
"1198","stat"
"1199","math"
"1200","stat"
"1201","stat"
"1202","math"
"1203","math"
"1204","stat"
"1205","math"
"1206","stat"
"1207","stat"
"1208","cs"
"1209","stat"
"1210","cs"
"1211","cs"
"1212","stat"
"1213","math"
"1214","math"
"1215","math"
"1216","physics"
"1217","physics"
"1218","math"
"1219","cs"
"1220","physics"
"1221","cs"
"1222","stat"
"1223","cs"
"1224","cs"
"1225","stat"
"1226","cs"
"1227","stat"
"1228","stat"
"1229","math"
"1230","cs"
"1231","cs"
"1232","stat"
"1233","math"
"1234","physics"
"1235","stat"
"1236","stat"
"1237","stat"
"1238","math"
"1239","physics"
"1240","cs"
"1241","math"
"1242","cs"
"1243","math"
"1244","math"
"1245","math"
"1246","stat"
"1247","stat"
"1248","physics"
"1249","physics"
"1250","physics"
"1251","physics"
"1252","physics"
"1253","math"
"1254","stat"
"1255","cs"
"1256","cs"
"1257","physics"
"1258","math"
"1259","physics"
"1260","cs"
"1261","stat"
"1262","stat"
"1263","math"
"1264","physics"
"1265","math"
"1266","stat"
"1267","cs"
"1268","stat"
"1269","math"
"1270","cs"
"1271","physics"
"1272","physics"
"1273","cs"
"1274","physics"
"1275","cs"
"1276","math"
"1277","stat"
"1278","physics"
"1279","math"
"1280","cs"
"1281","math"
"1282","cs"
"1283","math"
"1284","cs"
"1285","math"
"1286","cs"
"1287","physics"
"1288","stat"
"1289","math"
"1290","cs"
"1291","cs"
"1292","math"
"1293","stat"
"1294","physics"
"1295","math"
"1296","stat"
"1297","physics"
"1298","physics"
"1299","physics"
"1300","stat"
"1301","stat"
"1302","cs"
"1303","cs"
"1304","stat"
"1305","cs"
"1306","physics"
"1307","cs"
"1308","stat"
"1309","cs"
"1310","stat"
"1311","stat"
"1312","math"
"1313","physics"
"1314","math"
"1315","cs"
"1316","stat"
"1317","cs"
"1318","physics"
"1319","cs"
"1320","math"
"1321","stat"
"1322","stat"
"1323","stat"
"1324","stat"
"1325","cs"
"1326","stat"
"1327","cs"
"1328","physics"
"1329","physics"
"1330","physics"
"1331","cs"
"1332","physics"
"1333","math"
"1334","cs"
"1335","math"
"1336","physics"
"1337","physics"
"1338","physics"
"1339","stat"
"1340","cs"
"1341","cs"
"1342","physics"
"1343","cs"
"1344","math"
"1345","cs"
"1346","stat"
"1347","math"
"1348","math"
"1349","cs"
"1350","cs"
"1351","cs"
"1352","stat"
"1353","cs"
"1354","physics"
"1355","cs"
"1356","cs"
"1357","stat"
"1358","physics"
"1359","cs"
"1360","math"
"1361","stat"
"1362","physics"
"1363","cs"
"1364","stat"
"1365","cs"
"1366","physics"
"1367","math"
"1368","physics"
"1369","cs"
"1370","physics"
"1371","stat"
"1372","physics"
"1373","math"
"1374","stat"
"1375","cs"
"1376","cs"
"1377","physics"
"1378","physics"
"1379","cs"
"1380","stat"
"1381","physics"
"1382","physics"
"1383","cs"
"1384","stat"
"1385","stat"
"1386","cs"
"1387","physics"
"1388","math"
"1389","physics"
"1390","physics"
"1391","cs"
"1392","math"
"1393","physics"
"1394","math"
"1395","cs"
"1396","math"
"1397","stat"
"1398","math"
"1399","math"
"1400","math"
"1401","math"
"1402","math"
"1403","physics"
"1404","cs"
"1405","physics"
"1406","physics"
"1407","stat"
"1408","cs"
"1409","physics"
"1410","cs"
"1411","physics"
"1412","stat"
"1413","stat"
"1414","math"
"1415","math"
"1416","physics"
"1417","physics"
"1418","math"
"1419","stat"
"1420","physics"
"1421","stat"
"1422","cs"
"1423","cs"
"1424","physics"
"1425","stat"
"1426","stat"
"1427","physics"
"1428","stat"
"1429","cs"
"1430","physics"
"1431","stat"
"1432","cs"
"1433","math"
"1434","stat"
"1435","math"
"1436","physics"
"1437","stat"
"1438","physics"
"1439","math"
"1440","stat"
"1441","cs"
"1442","cs"
"1443","math"
"1444","physics"
"1445","math"
"1446","math"
"1447","cs"
"1448","math"
"1449","physics"
"1450","stat"
"1451","physics"
"1452","stat"
"1453","math"
"1454","stat"
"1455","cs"
"1456","math"
"1457","stat"
"1458","math"
"1459","stat"
"1460","math"
"1461","physics"
"1462","physics"
"1463","math"
"1464","physics"
"1465","math"
"1466","cs"
"1467","stat"
"1468","physics"
"1469","stat"
"1470","cs"
"1471","physics"
"1472","stat"
"1473","physics"
"1474","math"
"1475","physics"
"1476","physics"
"1477","stat"
"1478","cs"
"1479","math"
"1480","stat"
"1481","cs"
"1482","physics"
"1483","stat"
"1484","stat"
"1485","physics"
"1486","cs"
"1487","cs"
"1488","cs"
"1489","cs"
"1490","stat"
"1491","stat"
"1492","stat"
"1493","cs"
"1494","stat"
"1495","cs"
"1496","stat"
"1497","stat"
"1498","math"
"1499","math"
"1500","math"
"1501","math"
"1502","cs"
"1503","math"
"1504","cs"
"1505","math"
"1506","physics"
"1507","math"
"1508","math"
"1509","cs"
"1510","stat"
"1511","stat"
"1512","cs"
"1513","math"
"1514","stat"
"1515","physics"
"1516","cs"
"1517","physics"
"1518","math"
"1519","stat"
"1520","cs"
"1521","physics"
"1522","physics"
"1523","math"
"1524","physics"
"1525","physics"
"1526","physics"
"1527","math"
"1528","physics"
"1529","physics"
"1530","cs"
"1531","cs"
"1532","physics"
"1533","stat"
"1534","physics"
"1535","stat"
"1536","math"
"1537","math"
"1538","math"
"1539","cs"
"1540","math"
"1541","cs"
"1542","math"
"1543","math"
"1544","stat"
"1545","math"
"1546","physics"
"1547","physics"
"1548","physics"
"1549","math"
"1550","stat"
"1551","stat"
"1552","stat"
"1553","physics"
"1554","math"
"1555","stat"
"1556","stat"
"1557","stat"
"1558","cs"
"1559","stat"
"1560","stat"
"1561","physics"
"1562","math"
"1563","math"
"1564","math"
"1565","math"
"1566","math"
"1567","stat"
"1568","physics"
"1569","stat"
"1570","math"
"1571","math"
"1572","physics"
"1573","physics"
"1574","math"
"1575","cs"
"1576","cs"
"1577","math"
"1578","math"
"1579","stat"
"1580","cs"
"1581","cs"
"1582","stat"
"1583","physics"
"1584","physics"
"1585","stat"
"1586","physics"
"1587","math"
"1588","stat"
"1589","stat"
"1590","math"
"1591","cs"
"1592","math"
"1593","physics"
"1594","cs"
"1595","cs"
"1596","stat"
"1597","physics"
"1598","physics"
"1599","cs"
"1600","physics"
"1601","cs"
"1602","physics"
"1603","stat"
"1604","physics"
"1605","math"
"1606","physics"
"1607","math"
"1608","physics"
"1609","cs"
"1610","math"
"1611","cs"
"1612","stat"
"1613","cs"
"1614","stat"
"1615","physics"
"1616","math"
"1617","math"
"1618","physics"
"1619","physics"
"1620","math"
"1621","cs"
"1622","cs"
"1623","physics"
"1624","math"
"1625","stat"
"1626","physics"
"1627","cs"
"1628","cs"
"1629","stat"
"1630","cs"
"1631","physics"
"1632","math"
"1633","math"
"1634","math"
"1635","cs"
"1636","stat"
"1637","math"
"1638","physics"
"1639","math"
"1640","cs"
"1641","physics"
"1642","stat"
"1643","stat"
"1644","physics"
"1645","stat"
"1646","stat"
"1647","stat"
"1648","physics"
"1649","cs"
"1650","stat"
"1651","physics"
"1652","physics"
"1653","physics"
"1654","math"
"1655","physics"
"1656","stat"
"1657","math"
"1658","math"
"1659","stat"
"1660","stat"
"1661","math"
"1662","physics"
"1663","cs"
"1664","physics"
"1665","stat"
"1666","cs"
"1667","math"
"1668","stat"
"1669","stat"
"1670","cs"
"1671","stat"
"1672","physics"
"1673","stat"
"1674","math"
"1675","stat"
"1676","math"
"1677","stat"
"1678","stat"
"1679","math"
"1680","math"
"1681","stat"
"1682","cs"
"1683","math"
"1684","cs"
"1685","math"
"1686","stat"
"1687","math"
"1688","cs"
"1689","stat"
"1690","cs"
"1691","cs"
"1692","cs"
"1693","math"
"1694","physics"
"1695","stat"
"1696","math"
"1697","physics"
"1698","physics"
"1699","physics"
"1700","math"
"1701","stat"
"1702","math"
"1703","cs"
"1704","cs"
"1705","cs"
"1706","physics"
"1707","math"
"1708","physics"
"1709","physics"
"1710","stat"
"1711","math"
"1712","stat"
"1713","math"
"1714","cs"
"1715","cs"
"1716","physics"
"1717","math"
"1718","physics"
"1719","cs"
"1720","cs"
"1721","stat"
"1722","cs"
"1723","stat"
"1724","cs"
"1725","physics"
"1726","cs"
"1727","physics"
"1728","cs"
"1729","math"
"1730","stat"
"1731","physics"
"1732","math"
"1733","cs"
"1734","math"
"1735","cs"
"1736","cs"
"1737","math"
"1738","physics"
"1739","physics"
"1740","math"
"1741","cs"
"1742","physics"
"1743","cs"
"1744","physics"
"1745","math"
"1746","cs"
"1747","stat"
"1748","math"
"1749","math"
"1750","stat"
"1751","stat"
"1752","stat"
"1753","physics"
"1754","math"
"1755","cs"
"1756","cs"
"1757","math"
"1758","physics"
"1759","stat"
"1760","math"
"1761","cs"
"1762","physics"
"1763","cs"
"1764","math"
"1765","physics"
"1766","stat"
"1767","physics"
"1768","stat"
"1769","cs"
"1770","stat"
"1771","math"
"1772","cs"
"1773","math"
"1774","cs"
"1775","physics"
"1776","stat"
"1777","stat"
"1778","cs"
"1779","physics"
"1780","stat"
"1781","cs"
"1782","math"
"1783","physics"
"1784","stat"
"1785","math"
"1786","stat"
"1787","physics"
"1788","physics"
"1789","math"
"1790","stat"
"1791","physics"
"1792","physics"
"1793","physics"
"1794","cs"
"1795","math"
"1796","math"
"1797","stat"
"1798","cs"
"1799","physics"
"1800","stat"
"1801","math"
"1802","math"
"1803","physics"
"1804","math"
"1805","physics"
"1806","math"
"1807","cs"
"1808","stat"
"1809","math"
"1810","math"
"1811","stat"
"1812","cs"
"1813","cs"
"1814","stat"
"1815","physics"
"1816","math"
"1817","physics"
"1818","physics"
"1819","math"
"1820","stat"
"1821","physics"
"1822","stat"
"1823","cs"
"1824","cs"
"1825","stat"
"1826","cs"
"1827","math"
"1828","math"
"1829","stat"
"1830","stat"
"1831","stat"
"1832","physics"
"1833","math"
"1834","math"
"1835","stat"
"1836","math"
"1837","stat"
"1838","cs"
"1839","math"
"1840","math"
"1841","math"
"1842","cs"
"1843","math"
"1844","math"
"1845","stat"
"1846","cs"
"1847","math"
"1848","physics"
"1849","stat"
"1850","math"
"1851","math"
"1852","cs"
"1853","stat"
"1854","physics"
"1855","stat"
"1856","math"
"1857","stat"
"1858","physics"
"1859","physics"
"1860","cs"
"1861","physics"
"1862","physics"
"1863","cs"
"1864","cs"
"1865","math"
"1866","math"
"1867","stat"
"1868","cs"
"1869","physics"
"1870","stat"
"1871","math"
"1872","stat"
"1873","physics"
"1874","math"
"1875","cs"
"1876","math"
"1877","stat"
"1878","physics"
"1879","stat"
"1880","physics"
"1881","cs"
"1882","math"
"1883","math"
"1884","cs"
"1885","cs"
"1886","math"
"1887","physics"
"1888","cs"
"1889","physics"
"1890","physics"
"1891","physics"
"1892","cs"
"1893","physics"
"1894","cs"
"1895","math"
"1896","math"
"1897","cs"
"1898","cs"
"1899","math"
"1900","math"
"1901","stat"
"1902","cs"
"1903","cs"
"1904","math"
"1905","math"
"1906","cs"
"1907","physics"
"1908","cs"
"1909","stat"
"1910","physics"
"1911","physics"
"1912","math"
"1913","stat"
"1914","math"
"1915","cs"
"1916","math"
"1917","cs"
"1918","physics"
"1919","physics"
"1920","stat"
"1921","physics"
"1922","stat"
"1923","physics"
"1924","stat"
"1925","physics"
"1926","stat"
"1927","physics"
"1928","cs"
"1929","physics"
"1930","cs"
"1931","cs"
